id,layer,category,file,testcase_name,description,steps
UT-019,L1,function,tests/test_l1_quant_accuracy.py,XPU zero-tensor roundtrip,Same as UT-003 (qbit=8/per_token all-zero input) but through kvweave_quant_xpu. Skipped unless kvweave_quant_xpu is built (KVWEAVE_XPU=1) and an XPU device is present.,"bash tests/run_unit_tests.sh -k ""test_zero_tensor_roundtrip and XPU"""
UT-020,L1,function,tests/test_l1_quant_accuracy.py,XPU accuracy across block counts,Same blocks_num sweep (1/4/8) as UT-004 but through kvweave_quant_xpu. Skipped unless kvweave_quant_xpu is built (KVWEAVE_XPU=1) and an XPU device is present.,"bash tests/run_unit_tests.sh -k ""test_multiple_blocks and XPU"""
PERF-L1-001,L1,perf,tests/test_l1_quant_perf.py,L1 quantize throughput config sweep,"quantize_kvcache GB/s across scaling_method (per_tensor/per_token/per_channel) x rh/precond at num_threads=1 (qbit=4). 'Which quant mode is fastest' signal.","bash tests/run_unit_tests.sh --perf -k ""test_quantize_throughput and not dequantize"""
PERF-L1-002,L1,perf,tests/test_l1_quant_perf.py,L1 dequantize throughput config sweep,Same scaling x rh/precond sweep as PERF-L1-001 for dequantize_kvcache GB/s.,bash tests/run_unit_tests.sh --perf -k test_dequantize_throughput
PERF-L1-003,L1,perf,tests/test_l1_quant_perf.py,L1 quantize kernel thread sweep,quantize_kvcache GB/s at the fixed production config (qbit=4/per_channel/rh+asym+precond) across num_threads [1/2/4/8/16]. 'How the kernel scales with threads' signal.,"bash tests/run_unit_tests.sh --perf -k ""test_quantize_threads and not dequantize"""
PERF-L1-004,L1,perf,tests/test_l1_quant_perf.py,L1 dequantize kernel thread sweep,dequantize_kvcache GB/s at the production config across num_threads [1/2/4/8/16].,bash tests/run_unit_tests.sh --perf -k test_dequantize_threads
PERF-L1-005,L1,perf,tests/test_l1_quant_perf.py,XPU quantize throughput config sweep,Same scaling_method x rh/precond sweep as PERF-L1-001 but through kvweave_quant_xpu (no num_threads axis — GPU parallelism is implicit). Skipped unless kvweave_quant_xpu is built (KVWEAVE_XPU=1) and an XPU device is present.,"bash tests/run_unit_tests.sh --perf -k ""test_quantize_throughput and XPU and not dequantize"""
PERF-L1-006,L1,perf,tests/test_l1_quant_perf.py,XPU dequantize throughput config sweep,Same scaling x rh/precond sweep as PERF-L1-002 but through kvweave_quant_xpu. Skipped unless kvweave_quant_xpu is built (KVWEAVE_XPU=1) and an XPU device is present.,"bash tests/run_unit_tests.sh --perf -k ""test_dequantize_throughput and XPU"""
PERF-L2-001,L2,perf,tests/test_l2_fused_perf.py,L2 fused serialize_chunk thread sweep,kvweave_serialize_chunk GB/s at the production config across num_threads [1/2/4/8/16] (source layout prep excluded from the timed loop).,bash tests/run_unit_tests.sh --perf -k test_serialize_chunk_threads
PERF-L2-002,L2,perf,tests/test_l2_fused_perf.py,L2 fused dequantize_chunk thread sweep,kvweave_dequantize_chunk GB/s for the LMCache replay shape across num_threads [1/2/4/8/16] (layout restore excluded from the timed loop).,bash tests/run_unit_tests.sh --perf -k test_dequantize_chunk_threads
PERF-L3-001,L3,perf,tests/test_l3_serde_perf.py,L3 codec serialize_tensor thread sweep (4D),_KVWeaveCodec.serialize_tensor GB/s on a production-shaped 4D chunk across num_threads [1/2/4/8/16].,bash tests/run_unit_tests.sh --perf -k test_serialize_tensor_prod_chunk_4d
PERF-L3-002,L3,perf,tests/test_l3_serde_perf.py,L3 codec deserialize_tensor thread sweep (4D),_KVWeaveCodec.deserialize_tensor GB/s (full codec path) on a 4D chunk across num_threads [1/2/4/8/16].,"bash tests/run_unit_tests.sh --perf -k ""test_deserialize_tensor_prod_chunk_4d and not direct and not multilayer and not thread_strategy"""
PERF-L3-003,L3,perf,tests/test_l3_serde_perf.py,L3 codec direct 4D dequant thread sweep,_cpu_dequantize_into_4d direct-write path GB/s on a 4D chunk across num_threads [1/2/4/8/16].,bash tests/run_unit_tests.sh --perf -k test_deserialize_tensor_prod_chunk_4d_direct
PERF-L3-004,L3,perf,tests/test_l3_serde_perf.py,L3 codec multilayer deserialize_tensor thread sweep,deserialize_tensor GB/s on a 3-layer 4D chunk across num_threads [1/2/4/8/16].,"bash tests/run_unit_tests.sh --perf -k ""test_deserialize_tensor_prod_chunk_4d_multilayer and not direct"""
PERF-L3-005,L3,perf,tests/test_l3_serde_perf.py,L3 codec multilayer direct 4D dequant thread sweep,_cpu_dequantize_into_4d direct path GB/s on a 3-layer 4D chunk across num_threads [1/2/4/8/16].,bash tests/run_unit_tests.sh --perf -k test_deserialize_tensor_prod_chunk_4d_multilayer_direct
PERF-L3-006,L3,perf,tests/test_l3_serde_perf.py,L3 full-depth deserialize thread-placement strategy,"Full-depth (PROD_NUM_LAYERS) 4D deserialize GB/s comparing block-parallel (block_t8) vs layer-parallel (layer_t8) thread placement.","bash tests/run_unit_tests.sh --perf -k ""test_deserialize_tensor_prod_chunk_4d_thread_strategy and not variants"""
PERF-L3-007,L3,perf,tests/test_l3_serde_perf.py,L3 full-depth deserialize thread-placement strategy variants,"Same block- vs layer-parallel placement as PERF-L3-006, crossed with per_channel+rh and per_tensor (no rh) scaling scenarios.",bash tests/run_unit_tests.sh --perf -k test_deserialize_tensor_prod_chunk_4d_thread_strategy_variants
E2E-001,E2E,integration,integration/vllm/,Build and start vLLM + LMCache + KV Quant Offload (default Qwen3.5-9B),"Launches the full stack with KV quant offload L1 quant enabled by default (MODEL=Qwen3.5-9B, ENABLE_LMCACHE=1, LMCACHE_MP_L1_KVWEAVE_QUANT=1) and confirms the container builds cleanly and both the LMCache MP server and the vLLM API server come up healthy.","1. From integration/vllm/, run `./vllm-start.sh` (non-debug; defaults to MODEL=Qwen3.5-9B). 2. Watch container logs for `LMCache /metrics ready: http://localhost:8090/metrics` followed by vLLM's `Uvicorn running on http://0.0.0.0:8000`. 3. Confirm no errors during the kvweave_quant/kvweave_serde build or the lmcache-mp-hybrid.patch apply."
E2E-002,E2E,integration,integration/vllm/,API smoke test,Sends a real completion request through the running server to confirm Qwen3.5-9B responds correctly end-to-end through the LMCache MP + KV quant offload path.,"1. With the server from E2E-001 still running, run `./vllm-curl.sh` (defaults to the same MODEL=Qwen3.5-9B). 2. Confirm the response is HTTP 200 with a non-empty completion."
